1,82.87,9,22,25,119,1
1,83.66,10,22,26,120,1
2,0,1,23,18,121,1
3,6.34,10,24,26,126,1
3,8.13,8,24,24,127,1
3,9.46,7,24,23,128,1
3,11.31,6,24,22,129,1
3,15.95,9,25,24,130,1
3,18.43,4,24,20,131,1
3,20.56,11,26,25,132,1
3,21.8,7,25,22,133,1
3,26.57,3,24,19,134,1
3,33.69,5,25,20,136,1
3,36.87,7,26,21,137,1
3,45,2,24,18,138,1
3,63.43,3,25,18,141,1
3,71.57,4,26,18,142,1
4,90,1,24,17,143,1
5,45,2,24,16,145,1
5,56.31,5,25,14,148,1
5,66.8,10,26,10,149,1
5,68.2,7,25,12,150,1
5,69.44,11,26,9,151,1
5,73.3,13,26,7,152,1
5,74.05,9,25,10,153,1
5,74.74,14,26,6,154,1
5,75.96,5,24,13,155,1
5,77.01,16,26,4,157,1
5,77.91,17,26,3,158,1
5,78.69,6,24,12,159,1
5,79.38,19,26,1,161,1
5,80.54,14,25,5,162,1
5,81.25,15,25,4,163,1
5,81.87,16,25,3,164,1
5,82.41,17,25,2,165,1
5,83.29,19,25,0,166,1
5,83.66,10,24,8,167,1
5,84.81,12,24,6,168,1
5,85.6,14,24,4,169,1
5,85.91,15,24,3,170,1
5,86.19,16,24,2,171,1
5,86.63,18,24,0,172,1
6,0,2,23,15,173,1
7,3.37,18,22,0,182,1
7,3.81,16,22,2,183,1
7,4.09,15,22,3,184,1
7,4.76,13,22,5,185,1
7,5.71,11,22,7,186,1
7,7.13,18,21,1,187,1
7,8.13,8,22,10,188,1
7,8.75,15,21,4,189,1
7,10.01,20,20,0,190,1
7,10.3,13,21,6,191,1
7,11.31,6,22,12,192,1
7,12.09,17,20,3,193,1
7,12.99,16,20,4,194,1
7,15.95,18,19,3,195,1
7,16.7,13,20,7,196,1
7,17.35,21,18,1,197,1
7,18.43,12,20,8,198,1
7,19.44,23,17,0,201,1
7,20.56,11,20,9,202,1
7,21.04,18,18,4,204,1
7,21.8,14,19,7,205,1
7,22.38,24,16,0,207,1
7,23.63,23,16,1,208,1
7,23.96,13,19,8,209,1
7,25.02,22,16,2,210,1
7,25.2,25,15,0,211,1
7,26.57,6,21,13,212,1
7,27.9,26,14,0,215,1
7,28.3,20,16,4,216,1
7,28.61,17,17,6,217,1
7,29.36,25,14,1,218,1
7,29.74,11,19,10,219,1
7,32.47,18,16,6,220,1
7,32.74,23,14,3,221,1
7,32.91,28,12,0,222,1
7,33.69,10,19,11,223,1
7,34.7,22,14,4,225,1
7,34.99,17,16,7,226,1
7,35.22,29,11,0,227,1
7,35.54,24,13,3,228,1
7,36.03,19,15,6,229,1
7,36.25,26,12,2,230,1
7,36.87,7,20,13,231,1
7,37.41,30,10,0,234,1
7,37.87,16,16,8,235,1
7,38.66,9,19,12,236,1
7,39.09,29,10,1,239,1
7,39.29,20,14,6,240,1
7,39.47,31,9,0,241,1
7,39.81,11,18,11,242,1
7,40.6,26,11,3,243,1
7,41.19,15,16,9,244,1
7,41.42,32,8,0,245,1
7,41.63,17,15,8,246,1
7,42.27,21,13,6,247,1
7,42.51,23,12,5,248,1
7,43.26,33,7,0,249,1
7,45,4,21,15,250,1
7,46.64,35,5,0,261,1
7,46.85,31,7,2,262,1
7,46.97,29,8,3,263,1
7,47.29,25,10,5,264,1
7,47.49,23,11,6,265,1
7,47.73,21,12,7,266,1
7,48.18,36,4,0,267,1
7,48.37,17,14,9,268,1
7,48.58,32,6,2,269,1
7,48.81,15,15,10,270,1
7,49.4,13,16,11,272,1
7,49.76,24,10,6,273,1
7,49.9,35,4,1,274,1
7,50.53,31,6,3,275,1
7,50.71,20,12,8,276,1
7,51.01,38,2,0,277,1
7,51.34,9,18,13,278,1
7,51.71,34,4,2,280,1
7,51.84,25,9,6,281,1
7,52.13,16,14,10,282,1
7,52.31,39,1,0,284,1
7,52.43,23,10,7,285,1
7,52.7,37,2,1,286,1
7,53.13,7,19,14,287,1
7,53.97,19,12,9,290,1
7,54.16,31,5,4,292,1
7,54.46,12,16,12,293,1
7,55.18,39,0,1,295,1
7,55.3,22,10,8,296,1
7,55.49,27,7,6,297,1
7,55.62,32,4,4,298,1
7,55.71,37,1,2,299,1
7,56.31,5,20,15,300,1
7,56.89,38,0,2,303,1
7,56.98,33,3,4,304,1
7,57.09,28,6,6,305,1
7,57.53,36,1,3,306,1
7,57.72,31,4,5,307,1
7,57.99,13,15,12,308,1
7,58.67,37,0,3,309,1
7,59.04,8,18,14,310,1
7,59.42,35,1,4,312,1
7,59.53,27,6,7,313,1
7,59.74,19,11,10,314,1
7,59.93,30,4,6,315,1
7,60.26,33,2,5,316,1
7,60.95,14,14,12,317,1
7,61.39,17,12,11,318,1
7,61.7,20,10,10,320,1
7,61.93,23,8,9,321,1
7,62.1,26,6,8,322,1
7,62.24,29,4,7,323,1
7,63.43,3,21,16,324,1
7,64.44,34,0,6,333,1
7,64.65,28,4,8,334,1
7,64.98,22,8,10,335,1
7,65.22,19,10,11,336,1
7,65.56,32,1,7,337,1
7,66.04,13,14,13,338,1
7,66.5,33,0,7,340,1
7,66.8,20,9,11,341,1
7,67.17,27,4,9,342,1
7,67.38,17,11,12,343,1
7,68.2,7,18,15,344,1
7,68.63,32,0,8,346,1
7,68.75,25,5,10,347,1
7,68.96,18,10,12,348,1
7,69.15,29,2,9,349,1
7,69.78,26,4,10,350,1
7,70.02,15,12,13,351,1
7,70.35,19,9,12,353,1
7,70.71,27,3,10,354,1
7,70.82,31,0,9,355,1
7,71.57,8,17,15,356,1
7,72.9,17,10,13,359,1
7,73.07,30,0,10,360,1
7,73.3,13,13,14,361,1
7,74.05,9,16,15,362,1
7,74.48,23,5,12,365,1
7,74.74,14,12,14,366,1
7,75.07,19,8,13,368,1
7,75.26,24,4,12,369,1
7,75.38,29,0,11,370,1
7,75.96,5,19,16,371,1
7,76.61,26,2,12,374,1
7,76.76,21,6,13,375,1
7,77.01,16,10,14,376,1
7,77.2,27,1,12,377,1
7,77.47,22,5,13,378,1
7,77.74,28,0,12,379,1
7,78.11,23,4,13,380,1
7,78.69,18,8,14,381,1
7,79.22,25,2,13,382,1
7,79.38,19,7,14,383,1
7,79.7,26,1,13,384,1
7,79.99,20,6,14,385,1
7,80.54,14,11,15,386,1
7,81.03,22,4,14,387,1
7,81.25,15,10,15,388,1
7,81.87,24,2,14,389,1
7,82.41,17,8,15,390,1
7,82.87,18,7,15,391,1
7,83.29,19,6,15,392,1
7,83.66,10,14,16,393,1
7,84.29,22,3,15,395,1
7,84.56,23,2,15,396,1
7,84.81,12,12,16,397,1
7,85.03,25,0,15,398,1
7,85.24,13,11,16,399,1
7,86.19,16,8,16,400,1
7,86.42,17,7,16,401,1
7,86.63,18,6,16,402,1
7,87.14,21,3,16,403,1
7,87.51,24,0,16,404,1
0,90,3,20,17,2,2
1,5.19,24,1,19,25,2
1,9.46,21,5,20,34,2
1,10.3,26,1,21,37,2
1,11.31,18,8,20,39,2
1,12.53,22,5,21,43,2
1,14.04,15,11,20,48,2
1,15.95,18,9,21,50,2
1,18.43,20,8,22,55,2
1,21.8,14,13,21,62,2
1,26.57,27,5,26,74,2
1,30.96,24,8,26,80,2
1,33.69,10,17,21,84,2
1,36.87,14,15,23,87,2
1,45,12,17,23,98,2
1,63.43,6,21,21,111,2
1,71.57,12,20,26,116,2
2,0,3,23,20,122,2
3,26.57,6,25,21,135,2
3,45,4,25,19,139,2
4,90,2,25,17,144,2
5,45,4,25,15,146,2
5,75.96,15,26,5,156,2
5,78.69,12,25,7,160,2
6,0,3,23,14,174,2
7,18.43,16,19,5,199,2
7,20.56,22,17,1,203,2
7,21.8,21,17,2,206,2
7,26.57,12,19,9,213,2
7,33.69,25,13,2,224,2
7,36.87,14,17,9,232,2
7,38.66,18,15,7,237,2
7,45,6,20,14,251,2
7,48.81,30,7,3,271,2
7,51.34,36,3,1,279,2
7,52.13,32,5,3,283,2
7,53.13,28,7,5,288,2
7,53.97,38,1,1,291,2
7,54.46,36,2,2,294,2
7,56.31,15,14,11,301,2
7,59.04,24,8,8,311,2
7,61.39,34,1,5,319,2
7,63.43,6,19,15,325,2
7,66.04,26,5,9,339,2
7,68.2,21,8,11,345,2
7,70.02,30,1,9,352,2
7,71.57,12,14,14,357,2
7,74.05,18,9,13,363,2
7,74.74,28,1,11,367,2
7,75.96,15,11,14,372,2
7,83.66,20,5,15,394,2
0,90,4,19,17,3,3
1,15.95,27,2,23,51,3
1,18.43,28,2,24,56,3
1,33.69,15,14,23,85,3
1,36.87,21,11,26,88,3
1,45,16,15,25,99,3
1,63.43,12,19,25,112,3
2,0,4,23,21,123,3
3,45,6,26,20,140,3
5,45,6,26,14,147,3
6,0,7,23,10,175,3
7,18.43,20,18,2,200,3
7,26.57,15,18,7,214,3
7,36.87,28,11,1,233,3
7,38.66,27,11,2,238,3
7,45,10,18,12,252,3
7,53.13,35,3,2,289,3
7,56.31,30,5,5,302,3
7,63.43,9,17,14,326,3
7,71.57,28,2,10,358,3
7,74.05,27,2,11,364,3
7,75.96,20,7,13,373,3
0,90,5,18,17,4,4
2,0,6,23,23,124,4
6,0,9,23,8,176,4
7,45,12,17,11,253,4
7,63.43,12,15,13,327,4
0,90,6,17,17,5,5
2,0,9,23,26,125,5
6,0,10,23,7,177,5
7,45,14,16,10,254,5
7,63.43,15,13,12,328,5
0,90,7,16,17,6,6
6,0,12,23,5,178,6
7,45,16,15,9,255,6
7,63.43,18,11,11,329,6
0,90,10,13,17,7,7
6,0,13,23,4,179,7
7,45,20,13,7,256,7
7,63.43,24,7,9,330,7
0,90,11,12,17,8,8
6,0,15,23,2,180,8
7,45,24,11,5,257,8
7,63.43,27,5,8,331,8
0,90,12,11,17,9,9
6,0,16,23,1,181,9
7,45,28,9,3,258,9
7,63.43,33,1,6,332,9
0,90,14,9,17,10,10
7,45,32,7,1,259,10
0,90,16,7,17,11,11
7,45,34,6,0,260,11
0,90,17,6,17,12,12
0,90,18,5,17,13,13
0,90,19,4,17,14,14
0,90,22,1,17,15,15
0,90,23,0,17,16,16
